date,삼성전자,네이버,카카오,삼성전자_MA20,삼성전자_MA60,네이버_MA20,네이버_MA60,카카오_MA20,카카오_MA60
2022-03-28,69700.0,331500.0,105000.0,70615.0,,325600.0,,100210.0,
2022-03-29,70200.0,334000.0,105500.0,70530.0,,326575.0,,100765.0,
2022-03-30,69900.0,339000.0,106500.0,70430.0,,327800.0,,101370.0,
2022-03-31,69600.0,340500.0,106500.0,70325.0,,328975.0,,101930.0,
2022-04-01,69100.0,335500.0,106000.0,70135.0,,329475.0,,102400.0,
2022-04-04,69300.0,338000.0,105500.0,69955.0,73263.33333333333,330100.0,328683.3333333333,102845.0,95886.66666666667
2022-04-05,69200.0,342500.0,107500.0,69910.0,73105.0,331875.0,328300.0,103640.0,95820.0
2022-04-06,68500.0,330000.0,105000.0,69860.0,72956.66666666667,333150.0,327883.3333333333,104285.0,95811.66666666667
2022-04-07,68000.0,321000.0,99900.0,69785.0,72808.33333333333,333975.0,327591.6666666667,104675.0,95810.0
2022-04-08,67800.0,316500.0,98000.0,69675.0,72633.33333333333,334575.0,327233.3333333333,104970.0,95776.66666666667
2022-04-11,67900.0,313000.0,95100.0,69560.0,72465.0,333775.0,326866.6666666667,104550.0,95751.66666666667
2022-04-12,67000.0,308500.0,94100.0,69400.0,72266.66666666667,332750.0,326425.0,104080.0,95736.66666666667
2022-04-13,68700.0,310500.0,95800.0,69315.0,72096.66666666667,331825.0,325841.6666666667,103695.0,95713.33333333333
2022-04-14,67500.0,313000.0,96100.0,69170.0,71923.33333333333,331025.0,325258.3333333333,103325.0,95703.33333333333
2022-04-15,66600.0,308500.0,95400.0,68965.0,71745.0,329225.0,324700.0,102670.0,95728.33333333333
2022-04-18,66700.0,306500.0,94400.0,68805.0,71565.0,327325.0,324083.3333333333,101965.0,95753.33333333333
2022-04-19,67300.0,312000.0,95100.0,68655.0,71403.33333333333,325950.0,323650.0,101395.0,95805.0
2022-04-20,67400.0,315500.0,95100.0,68500.0,71255.0,324450.0,323366.6666666667,100825.0,95883.33333333333
2022-04-21,67700.0,309500.0,93600.0,68395.0,71108.33333333333,322925.0,322941.6666666667,100255.0,95905.0
2022-04-22,67000.0,300000.0,92000.0,68255.0,70965.0,321275.0,322391.6666666667,99605.0,95908.33333333333
2022-04-25,66300.0,288500.0,89700.0,68085.0,70818.33333333333,319125.0,321725.0,98840.0,95903.33333333333
2022-04-26,66100.0,287000.0,90200.0,67880.0,70686.66666666667,316775.0,321141.6666666667,98075.0,95946.66666666667
2022-04-27,65000.0,280500.0,88400.0,67635.0,70536.66666666667,313850.0,320450.0,97170.0,95960.0
2022-04-28,64800.0,280500.0,89300.0,67395.0,70428.33333333333,310850.0,320075.0,96310.0,96071.66666666667
2022-04-29,67400.0,286500.0,89900.0,67310.0,70330.0,308400.0,319683.3333333333,95505.0,96153.33333333333
2022-05-02,67300.0,281000.0,87300.0,67210.0,70230.0,305550.0,319025.0,94595.0,96190.0
2022-05-03,67500.0,282000.0,88500.0,67125.0,70121.66666666667,302525.0,318266.6666666667,93645.0,96213.33333333333
2022-05-04,67900.0,282000.0,89000.0,67095.0,70036.66666666667,300125.0,317516.6666666667,92845.0,96230.0
2022-05-06,66500.0,272000.0,84300.0,67020.0,69928.33333333333,297675.0,316600.0,92065.0,96168.33333333333
2022-05-10,65700.0,276000.0,83600.0,66915.0,69806.66666666667,295650.0,315750.0,91345.0,96095.0
2022-05-11,65700.0,279000.0,85400.0,66805.0,69645.0,293950.0,314875.0,90860.0,96063.33333333333
2022-05-12,64900.0,270000.0,80700.0,66700.0,69478.33333333333,292025.0,313916.6666666667,90190.0,95880.0
2022-05-13,66500.0,274500.0,81800.0,66590.0,69358.33333333333,290225.0,313125.0,89490.0,95763.33333333333
2022-05-16,66300.0,273500.0,82300.0,66530.0,69235.0,288250.0,312375.0,88800.0,95663.33333333333
2022-05-17,67600.0,275500.0,83200.0,66580.0,69115.0,286600.0,311558.3333333333,88190.0,95518.33333333333
2022-05-18,68100.0,276500.0,82600.0,66650.0,69000.0,285100.0,310758.3333333333,87600.0,95385.0
2022-05-19,67500.0,271500.0,80400.0,66660.0,68886.66666666667,283075.0,309983.3333333333,86865.0,95201.66666666667
2022-05-20,68000.0,275000.0,83000.0,66690.0,68781.66666666667,281050.0,309266.6666666667,86260.0,95061.66666666667
2022-05-23,67900.0,277500.0,82900.0,66700.0,68675.0,279450.0,308591.6666666667,85725.0,94920.0
2022-05-24,66500.0,266000.0,80600.0,66675.0,68545.0,277750.0,307725.0,85155.0,94740.0
2022-05-25,66400.0,266000.0,81800.0,66680.0,68460.0,276625.0,307116.6666666667,84760.0,94603.33333333333
2022-05-26,65900.0,266000.0,81500.0,66670.0,68360.0,275575.0,306308.3333333333,84325.0,94388.33333333333
2022-05-27,66500.0,270000.0,81700.0,66745.0,68270.0,275050.0,305566.6666666667,83990.0,94176.66666666667
2022-05-30,67700.0,281000.0,83900.0,66890.0,68203.33333333333,275075.0,304966.6666666667,83720.0,93986.66666666667
2022-05-31,67400.0,288000.0,85000.0,66890.0,68111.66666666667,275150.0,304341.6666666667,83475.0,93793.33333333333
2022-06-02,66700.0,290000.0,83700.0,66860.0,68008.33333333333,275600.0,303750.0,83295.0,93578.33333333333
2022-06-03,66800.0,287500.0,85700.0,66825.0,67953.33333333333,275875.0,303425.0,83155.0,93480.0
2022-06-07,65500.0,278000.0,81900.0,66705.0,67886.66666666667,275675.0,302983.3333333333,82800.0,93310.0
2022-06-08,65300.0,278000.0,81500.0,66645.0,67816.66666666667,275975.0,302541.6666666667,82660.0,93133.33333333333
2022-06-09,65200.0,273000.0,81300.0,66620.0,67736.66666666667,275825.0,302016.6666666667,82545.0,92953.33333333333
2022-06-10,63800.0,270000.0,80100.0,66525.0,67630.0,275375.0,301033.3333333333,82280.0,92563.33333333333
2022-06-13,62100.0,254000.0,76500.0,66385.0,67495.0,274575.0,299783.3333333333,82070.0,92113.33333333333
2022-06-14,61900.0,253000.0,76600.0,66155.0,67353.33333333333,273500.0,298516.6666666667,81810.0,91665.0
2022-06-15,60700.0,244500.0,72700.0,65875.0,67191.66666666667,272050.0,297108.3333333333,81330.0,91151.66666666667
2022-06-16,60900.0,240000.0,72300.0,65540.0,67028.33333333333,270275.0,295366.6666666667,80785.0,90548.33333333333
2022-06-17,59800.0,237500.0,72200.0,65125.0,66860.0,268325.0,293583.3333333333,80265.0,89943.33333333333
2022-06-20,58700.0,234000.0,69600.0,64685.0,66666.66666666667,266450.0,291825.0,79725.0,89328.33333333333
2022-06-21,58500.0,239500.0,70500.0,64210.0,66466.66666666667,264675.0,290058.3333333333,79100.0,88728.33333333333
2022-06-22,57600.0,229000.0,68500.0,63695.0,66263.33333333333,262250.0,288208.3333333333,78380.0,88120.0
2022-06-23,57400.0,234000.0,67100.0,63240.0,66056.66666666667,260650.0,286558.3333333333,77705.0,87488.33333333333
2022-06-24,58400.0,247500.0,71500.0,62840.0,65868.33333333333,259725.0,285158.3333333333,77190.0,86930.0
2022-06-27,58800.0,249000.0,71800.0,62485.0,65678.33333333333,258875.0,283741.6666666667,76705.0,86368.33333333333
2022-06-28,59400.0,252500.0,71600.0,62130.0,65503.333333333336,258000.0,282300.0,76200.0,85786.66666666667
2022-06-29,58000.0,246500.0,70800.0,61645.0,65310.0,256275.0,280733.3333333333,75545.0,85191.66666666667
2022-06-30,57000.0,240000.0,69900.0,61125.0,65108.333333333336,253875.0,279141.6666666667,74790.0,84590.0
2022-07-01,56200.0,237000.0,67300.0,60600.0,64890.0,251225.0,277458.3333333333,73970.0,83953.33333333333
2022-07-04,57100.0,235000.0,68100.0,60115.0,64688.333333333336,248600.0,275666.6666666667,73090.0,83296.66666666667
2022-07-05,57200.0,243000.0,72000.0,59700.0,64500.0,246850.0,274216.6666666667,72595.0,82746.66666666667
2022-07-06,56400.0,243500.0,73500.0,59255.0,64306.666666666664,245125.0,272925.0,72195.0,82306.66666666667
2022-07-07,58200.0,245000.0,73000.0,58905.0,64146.666666666664,243725.0,271733.3333333333,71780.0,81890.0
2022-07-08,58700.0,249000.0,71800.0,58650.0,63993.333333333336,242675.0,270666.6666666667,71365.0,81501.66666666667
2022-07-11,58800.0,240500.0,71300.0,58485.0,63856.666666666664,242000.0,269533.3333333333,71105.0,81121.66666666667
2022-07-12,58100.0,233500.0,70300.0,58295.0,63680.0,241025.0,268250.0,70790.0,80696.66666666667
2022-07-13,58000.0,237500.0,71900.0,58160.0,63521.666666666664,240675.0,266991.6666666667,70750.0,80293.33333333333
2022-07-14,57500.0,233500.0,72100.0,57990.0,63370.0,240350.0,265741.6666666667,70740.0,79905.0
2022-07-15,60000.0,231000.0,70100.0,58000.0,63258.333333333336,240025.0,264483.3333333333,70635.0,79500.0
2022-07-18,61900.0,246500.0,72800.0,58160.0,63168.333333333336,240650.0,263391.6666666667,70795.0,79128.33333333333
2022-07-19,60900.0,243500.0,72800.0,58280.0,63060.0,240850.0,262191.6666666667,70910.0,78756.66666666667
2022-07-20,60500.0,246000.0,73400.0,58425.0,62940.0,241700.0,261133.33333333334,71155.0,78420.0
2022-07-21,61800.0,250500.0,73700.0,58645.0,62853.333333333336,242525.0,260308.33333333334,71485.0,78115.0
2022-07-22,61300.0,250000.0,72100.0,58790.0,62770.0,242650.0,259666.66666666666,71515.0,77821.66666666667
2022-07-25,61100.0,248000.0,73000.0,58905.0,62686.666666666664,242600.0,259016.66666666666,71575.0,77535.0
2022-07-26,61700.0,245000.0,72400.0,59020.0,62631.666666666664,242225.0,258425.0,71615.0,77268.33333333333
2022-07-27,61800.0,246000.0,71900.0,59210.0,62581.666666666664,242200.0,257850.0,71670.0,76978.33333333333
2022-07-28,61900.0,247000.0,72400.0,59455.0,62490.0,242550.0,257191.66666666666,71795.0,76686.66666666667
2022-07-29,61400.0,259000.0,74800.0,59715.0,62391.666666666664,243650.0,256825.0,72170.0,76478.33333333333
2022-08-01,61300.0,259000.0,74000.0,59925.0,62288.333333333336,244850.0,256441.66666666666,72465.0,76236.66666666667
2022-08-02,61700.0,259000.0,71800.0,60150.0,62185.0,245650.0,256058.33333333334,72455.0,75950.0
2022-08-03,61300.0,269000.0,76000.0,60395.0,62098.333333333336,246925.0,256008.33333333334,72580.0,75811.66666666667
2022-08-04,61500.0,273500.0,81700.0,60560.0,62028.333333333336,248350.0,255966.66666666666,73015.0,75780.0
2022-08-05,61500.0,267000.0,81200.0,60700.0,61958.333333333336,249250.0,255766.66666666666,73485.0,75710.0
2022-08-08,60800.0,258500.0,82000.0,60800.0,61890.0,250150.0,255575.0,74020.0,75731.66666666667
2022-08-09,60000.0,265000.0,83200.0,60895.0,61781.666666666664,251725.0,255416.66666666666,74665.0,75755.0
2022-08-10,59100.0,262000.0,80300.0,60950.0,61661.666666666664,252950.0,255225.0,75085.0,75721.66666666667
2022-08-11,59900.0,267500.0,83700.0,61070.0,61533.333333333336,254650.0,255091.66666666666,75665.0,75730.0
2022-08-12,60200.0,265500.0,82500.0,61080.0,61401.666666666664,256375.0,254908.33333333334,76285.0,75728.33333333333
2022-08-16,61000.0,259500.0,80700.0,61035.0,61293.333333333336,257025.0,254708.33333333334,76680.0,75733.33333333333
2022-08-17,60400.0,258000.0,80100.0,61010.0,61166.666666666664,257750.0,254425.0,77045.0,75685.0
2022-08-18,61500.0,250000.0,79200.0,61060.0,61060.0,257950.0,253966.66666666666,77335.0,75623.33333333333
2022-08-19,60900.0,248000.0,76700.0,61015.0,60966.666666666664,257825.0,253666.66666666666,77485.0,75558.33333333333
2022-08-22,60000.0,245500.0,75000.0,60950.0,60860.0,257600.0,253325.0,77630.0,75445.0
2022-08-23,59100.0,241000.0,74800.0,60850.0,60746.666666666664,257250.0,252908.33333333334,77720.0,75333.33333333333
2022-08-24,59000.0,241500.0,74900.0,60715.0,60621.666666666664,257075.0,252433.33333333334,77845.0,75220.0
2022-08-25,59700.0,244500.0,76100.0,60610.0,60488.333333333336,257000.0,251825.0,78055.0,75090.0
2022-08-26,60000.0,242000.0,76000.0,60515.0,60365.0,256750.0,251058.33333333334,78235.0,74940.0
2022-08-29,58600.0,234000.0,72200.0,60375.0,60230.0,255500.0,250125.0,78105.0,74748.33333333333
2022-08-30,58800.0,238000.0,73200.0,60250.0,60096.666666666664,254450.0,249300.0,78065.0,74540.0
2022-08-31,59700.0,240000.0,73400.0,60150.0,60000.0,253500.0,248666.66666666666,78145.0,74398.33333333333
2022-09-01,58400.0,236000.0,71400.0,60005.0,59885.0,251850.0,247966.66666666666,77915.0,74230.0
2022-09-02,57500.0,234000.0,70200.0,59805.0,59756.666666666664,249875.0,247316.66666666666,77340.0,74045.0
2022-09-05,57100.0,236000.0,70000.0,59585.0,59645.0,248325.0,246750.0,76780.0,73876.66666666667
2022-09-06,57100.0,235000.0,69700.0,59400.0,59561.666666666664,247150.0,246433.33333333334,76165.0,73763.33333333333
2022-09-07,56000.0,231500.0,67500.0,59200.0,59463.333333333336,245475.0,246075.0,75380.0,73611.66666666667
2022-09-08,55600.0,231500.0,68000.0,59025.0,59378.333333333336,243950.0,245858.33333333334,74765.0,73533.33333333333
2022-09-13,58100.0,238500.0,70000.0,58935.0,59331.666666666664,242500.0,245833.33333333334,74080.0,73495.0
2022-09-14,56800.0,230000.0,68100.0,58765.0,59281.666666666664,240725.0,245708.33333333334,73360.0,73426.66666666667
2022-09-15,56000.0,225500.0,67400.0,58515.0,59236.666666666664,239025.0,245566.66666666666,72695.0,73390.0
2022-09-16,56200.0,220000.0,66900.0,58305.0,59198.333333333336,237125.0,245241.66666666666,72035.0,73330.0
2022-09-19,56400.0,218000.0,65400.0,58050.0,59178.333333333336,235525.0,245058.33333333334,71345.0,73278.33333333333
2022-09-20,55800.0,218000.0,65300.0,57795.0,59151.666666666664,234025.0,244791.66666666666,70775.0,73248.33333333333
2022-09-21,55300.0,213000.0,64000.0,57560.0,59100.0,232400.0,244216.66666666666,70225.0,73123.33333333333
2022-09-22,54400.0,206500.0,61300.0,57325.0,59026.666666666664,230675.0,243508.33333333334,69550.0,72948.33333333333
2022-09-23,54500.0,210500.0,61000.0,57100.0,58945.0,229125.0,242808.33333333334,68855.0,72771.66666666667
2022-09-26,53900.0,204500.0,59700.0,56810.0,58876.666666666664,227125.0,242108.33333333334,68035.0,72586.66666666667
2022-09-27,54200.0,204500.0,59300.0,56520.0,58830.0,225250.0,241516.66666666666,67200.0,72410.0
2022-09-28,52900.0,200500.0,56900.0,56235.0,58775.0,223575.0,240908.33333333334,66435.0,72236.66666666667
2022-09-29,52600.0,196500.0,55900.0,55925.0,58700.0,221500.0,240266.66666666666,65570.0,72033.33333333333
2022-09-30,53100.0,193500.0,57100.0,55595.0,58631.666666666664,219175.0,239441.66666666666,64755.0,71785.0
2022-10-04,55200.0,176500.0,55900.0,55435.0,58611.666666666664,216200.0,238325.0,63980.0,71491.66666666667
2022-10-05,56000.0,164000.0,54500.0,55360.0,58575.0,212700.0,236975.0,63195.0,71183.33333333333
2022-10-06,56300.0,167000.0,54800.0,55320.0,58535.0,209250.0,235608.33333333334,62435.0,70900.0
2022-10-07,56200.0,160000.0,50900.0,55275.0,58491.666666666664,205500.0,234266.66666666666,61495.0,70560.0
2022-10-11,55400.0,158500.0,50100.0,55245.0,58446.666666666664,201850.0,233016.66666666666,60625.0,70223.33333333333
2022-10-12,55800.0,162000.0,49850.0,55255.0,58410.0,198375.0,231758.33333333334,59717.5,69855.83333333333
2022-10-13,55200.0,158500.0,47300.0,55110.0,58371.666666666664,194375.0,230508.33333333334,58582.5,69442.5
2022-10-14,56300.0,165500.0,51400.0,55085.0,58310.0,191150.0,229416.66666666666,57747.5,69130.83333333333
2022-10-17,56600.0,167000.0,48350.0,55115.0,58221.666666666664,188225.0,228091.66666666666,56795.0,68723.33333333333
2022-10-18,56500.0,172500.0,49400.0,55130.0,58148.333333333336,185850.0,226908.33333333334,55920.0,68333.33333333333
2022-10-19,55800.0,168500.0,49800.0,55100.0,58070.0,183375.0,225616.66666666666,55140.0,67940.0
2022-10-20,55500.0,168500.0,47750.0,55085.0,57965.0,180900.0,224250.0,54262.5,67507.5
2022-10-21,55900.0,166000.0,48850.0,55115.0,57875.0,178550.0,222850.0,53505.0,67120.0
2022-10-24,57500.0,164000.0,48450.0,55270.0,57815.0,176425.0,221450.0,52862.5,66710.83333333333
2022-10-25,57700.0,165500.0,48800.0,55430.0,57748.333333333336,174175.0,220125.0,52252.5,66317.5
2022-10-26,59400.0,159500.0,47700.0,55705.0,57708.333333333336,171925.0,218683.33333333334,51652.5,65914.16666666667
2022-10-27,59500.0,161000.0,48750.0,55970.0,57668.333333333336,169750.0,217250.0,51125.0,65520.0
2022-10-28,57300.0,160000.0,48750.0,56190.0,57600.0,167725.0,215600.0,50717.5,65085.833333333336
2022-10-31,59400.0,169500.0,50700.0,56530.0,57568.333333333336,166375.0,214108.33333333334,50457.5,64697.5
2022-11-01,60000.0,170500.0,50700.0,56875.0,57540.0,165225.0,212633.33333333334,50137.5,64345.833333333336
2022-11-02,59600.0,174000.0,52300.0,57095.0,57511.666666666664,165100.0,211050.0,49957.5,63950.833333333336
2022-11-03,59200.0,169000.0,50100.0,57255.0,57473.333333333336,165350.0,209308.33333333334,49737.5,63424.166666666664
2022-11-04,59400.0,174000.0,50300.0,57410.0,57438.333333333336,165700.0,207758.33333333334,49512.5,62909.166666666664
2022-11-07,60200.0,169000.0,49850.0,57610.0,57428.333333333336,166150.0,206266.66666666666,49460.0,62373.333333333336
2022-11-08,61800.0,177500.0,51500.0,57930.0,57458.333333333336,167100.0,204808.33333333334,49530.0,61845.0
2022-11-09,62000.0,180000.0,52100.0,58240.0,57506.666666666664,168000.0,203441.66666666666,49642.5,61375.0
2022-11-10,60400.0,176000.0,50800.0,58500.0,57515.0,168875.0,201916.66666666666,49817.5,60826.666666666664
2022-11-11,62900.0,193500.0,58700.0,58830.0,57560.0,170275.0,200716.66666666666,50182.5,60430.0
2022-11-14,61900.0,188500.0,58500.0,59095.0,57575.0,171350.0,199533.33333333334,50690.0,60060.0
2022-11-15,62400.0,192000.0,58700.0,59390.0,57608.333333333336,172325.0,198433.33333333334,51155.0,59703.333333333336
2022-11-16,62700.0,189500.0,58600.0,59735.0,57628.333333333336,173375.0,197425.0,51595.0,59360.0
2022-11-17,61400.0,188000.0,59100.0,60030.0,57636.666666666664,174350.0,196425.0,52162.5,59066.666666666664
2022-11-18,61800.0,185500.0,57700.0,60325.0,57666.666666666664,175325.0,195425.0,52605.0,58778.333333333336
2022-11-21,61400.0,182500.0,56300.0,60520.0,57705.0,176250.0,194450.0,52997.5,58470.0
2022-11-22,60600.0,180500.0,54300.0,60665.0,57731.666666666664,177000.0,193433.33333333334,53272.5,58126.666666666664
2022-11-23,61000.0,181500.0,55700.0,60745.0,57753.333333333336,178100.0,192383.33333333334,53672.5,57786.666666666664
2022-11-24,61400.0,188000.0,57400.0,60840.0,57776.666666666664,179450.0,191483.33333333334,54105.0,57476.666666666664
2022-11-25,61000.0,185000.0,56100.0,61025.0,57816.666666666664,180700.0,190666.66666666666,54472.5,57208.333333333336
2022-11-28,60100.0,180500.0,54600.0,61060.0,57838.333333333336,181250.0,189708.33333333334,54667.5,56898.333333333336
2022-11-29,60600.0,182500.0,55900.0,61090.0,57853.333333333336,181850.0,188750.0,54927.5,56606.666666666664
2022-11-30,62200.0,187000.0,56400.0,61220.0,57916.666666666664,182500.0,187933.33333333334,55132.5,56356.666666666664
2022-12-01,62600.0,187500.0,57900.0,61390.0,58001.666666666664,183425.0,187158.33333333334,55522.5,56151.666666666664
2022-12-02,60400.0,185500.0,56900.0,61440.0,58056.666666666664,184000.0,186316.66666666666,55852.5,55933.333333333336
2022-12-05,60300.0,191500.0,58000.0,61445.0,58110.0,185125.0,185591.66666666666,56260.0,55738.333333333336
2022-12-06,59200.0,185500.0,56000.0,61315.0,58163.333333333336,185525.0,184825.0,56485.0,55546.666666666664
2022-12-07,58900.0,183500.0,55500.0,61160.0,58218.333333333336,185700.0,184025.0,56655.0,55338.333333333336
2022-12-08,59200.0,185500.0,55500.0,61100.0,58236.666666666664,186175.0,183141.66666666666,56890.0,55096.666666666664
2022-12-09,60400.0,195000.0,58100.0,60975.0,58296.666666666664,186250.0,182558.33333333334,56860.0,54930.0
2022-12-12,59500.0,193000.0,58100.0,60855.0,58355.0,186475.0,182016.66666666666,56840.0,54775.0
2022-12-13,59700.0,193000.0,58200.0,60720.0,58413.333333333336,186525.0,181566.66666666666,56815.0,54630.0
2022-12-14,60500.0,193500.0,58700.0,60610.0,58481.666666666664,186725.0,181158.33333333334,56820.0,54518.333333333336
2022-12-15,59300.0,182500.0,55300.0,60505.0,58540.0,186450.0,180566.66666666666,56630.0,54351.666666666664
2022-12-16,59500.0,180500.0,54400.0,60390.0,58610.0,186200.0,180025.0,56465.0,54191.666666666664
2022-12-19,59500.0,183500.0,55800.0,60295.0,58695.0,186250.0,179641.66666666666,56440.0,54100.0
2022-12-20,58600.0,180500.0,54300.0,60195.0,58763.333333333336,186250.0,179141.66666666666,56440.0,53988.333333333336
2022-12-21,58000.0,180000.0,54200.0,60045.0,58831.666666666664,186175.0,178733.33333333334,56365.0,53896.666666666664
2022-12-22,59100.0,184500.0,55100.0,59930.0,58913.333333333336,186000.0,178400.0,56250.0,53826.666666666664
2022-12-23,58100.0,178000.0,53400.0,59785.0,59000.0,185650.0,178025.0,56115.0,53768.333333333336
2022-12-26,57900.0,178500.0,53600.0,59675.0,59088.333333333336,185550.0,177725.0,56065.0,53730.0
2022-12-27,58100.0,181000.0,54400.0,59550.0,59171.666666666664,185475.0,177516.66666666666,55990.0,53685.0
2022-12-28,56600.0,180000.0,53600.0,59270.0,59195.0,185125.0,177575.0,55850.0,53646.666666666664
2022-12-29,55300.0,177500.0,53100.0,58905.0,59183.333333333336,184625.0,177800.0,55610.0,53623.333333333336
2023-01-02,55500.0,179500.0,52700.0,58660.0,59170.0,184325.0,178008.33333333334,55400.0,53588.333333333336
2023-01-03,55400.0,178500.0,53300.0,58415.0,59156.666666666664,183675.0,178316.66666666666,55165.0,53628.333333333336
2023-01-04,57800.0,182500.0,55700.0,58345.0,59196.666666666664,183525.0,178716.66666666666,55150.0,53721.666666666664
2023-01-05,58200.0,186000.0,57700.0,58310.0,59236.666666666664,183650.0,179116.66666666666,55260.0,53852.5
2023-01-06,59000.0,185000.0,57200.0,58300.0,59300.0,183625.0,179558.33333333334,55345.0,54017.5
2023-01-09,60700.0,196500.0,61100.0,58315.0,59373.333333333336,183700.0,180075.0,55495.0,54179.166666666664
2023-01-10,60400.0,193000.0,60700.0,58360.0,59436.666666666664,183700.0,180508.33333333334,55625.0,54385.0
2023-01-11,60500.0,195000.0,61900.0,58400.0,59503.333333333336,183800.0,180883.33333333334,55810.0,54593.333333333336
2023-01-12,60500.0,194000.0,61500.0,58400.0,59581.666666666664,183825.0,181308.33333333334,55950.0,54788.333333333336
2023-01-13,60800.0,195000.0,62000.0,58475.0,59670.0,184450.0,181750.0,56285.0,55025.833333333336
2023-01-16,61100.0,200500.0,64500.0,58555.0,59756.666666666664,185450.0,182325.0,56790.0,55286.666666666664
2023-01-17,61000.0,193500.0,61800.0,58630.0,59815.0,185950.0,182816.66666666666,57090.0,55509.166666666664
2023-01-18,60400.0,195500.0,61600.0,58720.0,59860.0,186700.0,183316.66666666666,57455.0,55722.5
2023-01-19,61500.0,196000.0,60800.0,58895.0,59895.0,187500.0,183925.0,57785.0,55940.833333333336
2023-01-20,61800.0,196000.0,61200.0,59030.0,59933.333333333336,188075.0,184508.33333333334,58090.0,56148.333333333336
2023-01-25,63300.0,202000.0,62600.0,59290.0,60033.333333333336,189275.0,185208.33333333334,58550.0,56379.166666666664
2023-01-26,63800.0,202000.0,62600.0,59585.0,60106.666666666664,190450.0,185750.0,59000.0,56577.5
